Country Name,Year,Access to electricity (% of population),Agricultural irrigated land (% of total agricultural land),Agricultural land (% of land area),Agricultural land (sq. km),"Agriculture, forestry, and fishing, value added (% of GDP)","Annual freshwater withdrawals, total (% of internal resources)","Annual freshwater withdrawals, total (billion cubic meters)",Arable land (% of land area),Average precipitation in depth (mm per year),CPIA public sector management and institutions cluster average (1=low to 6=high),Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e),Cereal yield (kg per hectare),"Community health workers (per 1,000 people)",Disaster risk reduction progress score (1-5 scale; 5=best),"Droughts, floods, extreme temperatures (% of population, average 1990-2009)",Electric power consumption (kWh per capita),Electricity production from coal sources (% of total),Electricity production from hydroelectric sources (% of total),Electricity production from natural gas sources (% of total),Electricity production from nuclear sources (% of total),Electricity production from oil sources (% of total),"Electricity production from renewable sources, excluding hydroelectric (% of total)","Electricity production from renewable sources, excluding hydroelectric (kWh)",Energy use (kg of oil equivalent per capita),"Energy use (kg of oil equivalent) per $1,000 GDP (constant 2021 PPP)","Foreign direct investment, net inflows (% of GDP)",Forest area (% of land area),Forest area (sq. km),Land area where elevation is below 5 meters (% of total land area),Marine protected areas (% of territorial waters),"Mortality rate, under-5 (per 1,000 live births)",Population growth (annual %),Population in urban agglomerations of more than 1 million (% of total population),Population living in areas where elevation is below 5 meters (% of total population),"Population, total",Poverty headcount ratio at $3.00 a day (2021 PPP) (% of population),"Prevalence of underweight, weight for age (% of children under 5)","Primary completion rate, total (% of relevant age group)",Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Rural land area where elevation is below 5 meters (% of total land area),Rural land area where elevation is below 5 meters (sq. km),Rural population living in areas where elevation is below 5 meters (% of total population),"School enrollment, primary and secondary (gross), gender parity index (GPI)",Terrestrial and marine protected areas (% of total territorial area),Terrestrial protected areas (% of total land area),Urban land area where elevation is below 5 meters (% of total land area),Urban land area where elevation is below 5 meters (sq. km),Urban population,Urban population (% of total population),Urban population growth (annual %),Urban population living in areas where elevation is below 5 meters (% of total population)
Luxembourg,2024,,,,,0.20948876007365,,,,,,7.1474,,,,,,,,,,,,,,,113.622225285264,,,,,,1.57538901671221,,,677012.0,,,,,,,,,,38.7,38.7,,,642104.0,94.8438702866393,1.61995551284329,
"Macao SAR, China",2021,100.0,,,,,,,,,,2.0473,,,,,,,,,,,,,,,18.372810695022,,,,,,-0.424008238139362,,,682500.0,,,95.7777777777778,,13.6,,,,0.98633998632431,,,,,682500.0,100.0,-0.424008238139362,
"Macao SAR, China",2022,100.0,,,,,,,,,,1.6785,,,,,,,,,,,,,,,13.3808225043823,,,,,,-0.764822083825685,,,677300.0,,,91.2068965517241,,11.0,,,,,,,,,677300.0,100.0,-0.764822083825685,
"Macao SAR, China",2023,100.0,,,,,,,,,,1.6805,,,,,,,,,,,,,,,2.50808598999395,,,,,,0.221222713921319,,,678800.0,,,89.5238095238095,,,,,,,,,,,678800.0,100.0,0.221222713921319,
"Macao SAR, China",2024,,,,,,,,,,,1.7349,,,,,,,,,,,,,,,3.82364491952989,,,,,,1.20077588622782,,,687000.0,,,94.1285714285714,,,,,,,,,,,687000.0,100.0,1.2007758862278,
Madagascar,2021,35.1,,70.2904778274321,408950.0,22.5220913616157,3.9933234421365,13.4575,5.15641113784806,1513.0,2.7,4.103,2776.5,,,,80.2934672339167,18.5538339292809,30.4727850615812,0.0,0.0,48.5498609455701,3.55621771950735,89510000.0,308.953475191696,195.858449040018,2.49072338064723,21.3416925060158,124165.967,,0.9,66.2,2.51537360931706,11.8954468585737,,29691083.0,69.2,22.6,61.0750760888203,34.0290027810886,83.6,,,,,3.1,7.5,,,9237998.0,31.1137123216036,3.84762142745941,
Madagascar,2022,36.1,,70.2904778274321,408950.0,21.5442357878393,3.9933234421365,13.4575,5.15641113784806,1513.0,2.7,4.384,2975.8,,,,81.3148068743768,19.4795254496747,31.4580941446613,,,46.0390355912744,,,308.672539601401,192.59368830172,3.05272592480357,21.3189737023032,124033.789,,0.9,65.7,2.48207836172625,12.1558244022023,,30437261.0,,,57.4016455229267,,83.1,,,,,3.1,7.5,,,9599846.0,31.5397813465886,3.8421861167142,
Madagascar,2023,39.4,,70.2904778274321,408950.0,22.4047388943437,,,5.15641113784806,,2.7,4.5942,2425.6,,,,,,,,,,,,,,3.27357918889341,21.2962600550017,123901.641,,0.9,64.8,2.46201530433165,12.412720991955,,31195932.0,,,58.3078522383415,,,,,,,3.1,7.5,,,9976442.0,31.9799438860946,3.84794570529882,
Madagascar,2024,,,,,22.4578773705892,,,,,2.7,4.6827,,,,,,,,,,,,,,,3.47985819890072,,,,1.3,,2.43524760129506,12.6659520507396,,31964956.0,,,60.7106953292253,,,,,,,5.1,12.7,,,10367510.0,32.4339893339844,3.84503639591798,
Malawi,2021,14.2,,64.1705557912601,60500.0,25.5328304255348,8.40644361833953,1.3568,42.4268137462877,1181.0,3.0,6.1189,2319.1,,,,,0.0,72.4545948978412,0.0,0.0,19.9448415264508,7.600563575708,177480000.0,,,2.10487333180054,23.3315655494272,21997.0,,,41.5,2.59415828794597,5.84054936590331,,20047258.0,,,86.0417244045101,80.0551584735492,71.1,,,,,22.9,22.9,,,3305431.0,16.4881925800694,3.76575887922325,
Malawi,2022,14.0,,64.1705557912601,60500.0,27.5975518762201,8.40644361833953,1.3568,42.4268137462877,1181.0,2.9,5.6023,1944.2,,,,,,,,,,,,,,4.39220201011103,22.8860840050912,21577.0,,,39.9,2.567947782963,5.94263777517015,,20568728.0,,,,,62.9,,,,,22.9,22.9,,,3437981.0,16.7146031979436,3.93175072032932,
Malawi,2023,15.6,,64.1705557912601,60500.0,28.869380408768,,,42.4268137462877,,3.0,4.7047,1856.9,,,,,,,,,,,,,,5.68592009976555,22.4406024607552,21157.0,,,38.3,2.57135708610945,6.04760638048354,,21104482.0,,,68.3633913523696,,,,,,,22.9,22.9,,,3582459.0,16.9748746665356,4.11650556562097,
Malawi,2024,,,,,31.774775046638,,,,,3.0,4.7949,,,,,,,,,,,,,,,6.02024979620808,,,,,,2.57641467045761,6.1559842709997,,21655286.0,,,70.1399332330763,,,,,,,23.1,23.1,,,3739544.0,17.268503531213,4.29142427265585,
Malaysia,2021,100.0,5.15692451289231,26.0873535230558,85710.0,9.56621458844467,1.15637931034483,6.707,2.51197686805661,2875.0,,257.9155,3768.1,,,,4860.27830199398,47.8838962756352,17.2805414025125,32.4658150763709,0.0,0.562849697461342,-0.280085788739672,-504090000.0,2793.49953523,93.6697737386952,5.41626377085161,58.0243189773246,190638.9,,5.6,8.1,1.15251304394292,23.9503250633073,,34282399.0,0.0,,90.6984530659665,17.0004556137729,7.5,,,,,8.8,13.3,,,25886250.0,75.5088628191907,1.76047905071702,
Malaysia,2022,100.0,5.15692451289231,26.0873535230558,85710.0,8.96184922741417,1.15637931034483,6.707,2.51197686805661,2875.0,,276.9845,3576.5,,,,4986.12312555985,46.7618447607556,16.6050892161155,34.2662495061346,,0.540849341690781,,,2867.09651939173,89.236413469466,3.68486215546291,57.871678587734,190137.4,,5.6,8.1,1.1977720012836,24.2670308791981,,34695493.0,,15.3,84.4996360102387,,,,,,,8.8,13.3,,,26359601.0,75.9741357073003,1.8120633245528,
Malaysia,2023,100.0,5.15692451289231,26.0873535230558,85710.0,7.76530932127302,,,2.38715568406635,,,282.3786,3523.7,,,,,,,,,,,,,,1.97990062716743,57.7190381981434,189635.9,,5.6,8.1,1.23402869169549,24.54492642521,,35126298.0,,,91.8132677411604,,,,,,,8.8,13.3,,,26851763.0,76.4434752105739,1.84989069301678,
Malaysia,2024,,,,,8.12846782241948,,,,,,295.9542,,,,,,,,,,,,,,,3.6930953933026,,,,4.8,,1.22058891015438,24.7924829051665,,35557673.0,,,87.7397769648065,,,,,,,8.4,13.3,,,27349906.0,76.9170296648992,1.83816120540281,
Maldives,2021,100.0,,19.6666666666667,59.0,5.30620397187521,15.6666666666667,0.0047,13.0,1972.0,3.2,1.6808,2444.0,,,,,0.0,0.0,0.0,0.0,94.1786674634001,5.82133253659994,48710000.0,,,12.238665987932,2.73333333333333,8.2,,0.1,6.4,2.75700187362712,,,516154.0,,,,5.82133253659994,1.4,,,,,0.1,2.3,,,210280.0,40.7398648710483,3.59830458494913,
Maldives,2022,100.0,,19.6666666666667,59.0,5.06182478777329,15.6666666666667,0.0047,13.0,1972.0,3.2,1.7895,2441.8,,,,,,,,,,,,,,11.8454662775286,2.73333333333333,8.2,,0.1,6.0,1.528878337276,,,524106.0,,,92.8231462925852,,1.2,,,,,0.1,2.3,,,215220.0,41.0641769690663,2.32207848209989,
Maldives,2023,100.0,,19.7986577181208,59.0,5.08184565371649,,,13.4228187919463,,3.2,1.7942,2444.0,,,,,,,,,,,,,,11.5818458756845,2.75167785234899,8.2,,0.1,5.7,0.359585188904548,,,525994.0,,,94.6013185719617,,,,,,,0.1,2.3,,,218338.0,41.5096832933973,1.43835600122759,
Maldives,2024,,,,,3.84195889727814,,,,,3.1,1.8824,,,,,,,,,,,,,,,11.416720004027,,,,0.1,,0.342572358181693,,,527799.0,,,93.76026272578,,,,,,,0.1,3.0,,,221666.0,41.9982152717385,1.51274236799029,
Mali,2021,53.4,,35.4343856284677,432366.83,32.0375587266747,8.64333333333333,5.186,6.83582065088224,282.0,2.6,7.3008,1441.2,,,,,0.0,56.5611220580368,0.0,0.0,37.7066393750395,5.73223856692374,172510000.0,,,2.78245724174957,10.896663634352,132960.0,,,96.9,3.06035796580474,12.1187852941426,,22388630.0,36.1,17.5,,62.2933606249605,71.2,,,,,7.5,7.5,,,6650534.0,29.7049638253978,5.3911832288756,
Mali,2022,53.0,,35.466125849253,432754.121,32.7176729018653,8.64333333333333,5.186,6.83582065088224,282.0,2.4,7.4928,1671.0,,,,,,,,,,,,,,3.17422530916772,10.896663634352,132960.0,,,94.0,3.00942592606239,12.2090189939253,,23072640.0,,18.5,,,71.1,,,,,7.5,7.5,,,7014445.0,30.4015705681899,5.32744420492495,
Mali,2023,54.5,,35.4694668863046,432794.888,32.2126407432108,,,6.83582065088224,,2.3,7.177,1587.6,,,,,,,,,,,,,,2.83131972701562,10.896663634352,132960.0,,,91.3,2.97400537620334,12.3242767813896,,23769127.0,,,48.4277284647973,,,,,,,7.5,7.5,,,7369187.0,31.0031889023235,4.93357937954777,
Mali,2024,,,,,33.2515839930836,,,,,2.2,7.4121,,,,,,,,,,,,,,,3.43740692659041,,,,,,2.94115084753028,12.4621940107265,,24478595.0,,15.0,,,,,,,,7.5,7.5,,,7737087.0,31.6075621182225,4.87178721321357,
Malta,2021,100.0,44.4685714285714,27.34375,87.5,0.881852278329264,78.4672138613861,0.039625943,24.375,560.0,,1.6274,,,,,4940.6542506996,0.0,0.0,86.0885275519422,0.0,1.9873532068654,11.8897922312556,263240000.0,1363.05571036865,23.9753745490914,433.392526462574,1.4375,4.6,,7.4,5.8,0.51468710034629,,,518150.0,0.1,,98.4732818603516,11.8897922312556,8.6,,,,,7.6,30.6,,,494909.0,95.5145343617045,0.861229340869234,
Malta,2022,100.0,44.4685714285714,27.34375,87.5,0.839345917125421,72.6000079207921,0.036663004,24.375,560.0,,1.7963,,,,,5174.04017600774,,,84.5180985608373,,2.48582642825992,,,1456.24524810948,25.6191956808781,115.053872398938,1.4375,4.6,,7.4,5.7,2.47100289980875,,,531113.0,0.1,0.7,95.5248794555664,,,,,,,7.6,30.6,,,507746.0,95.6003155132879,2.56074152522947,
Malta,2023,100.0,33.8680496924376,25.909375,82.91,0.0533608475644054,,,22.8125,,,1.7877,,,,,5042.08978067724,,,85.7081911262799,,0.68259385665529,,,1397.99606213865,23.1385832697598,108.806291988427,1.4375,4.6,,7.4,5.5,3.99255876861009,,,552747.0,,,97.1002807617188,,,,,,,7.6,30.6,,,528577.0,95.6272277147965,4.02071675251923,
Malta,2024,,,,,0.225064607054737,,,,,,1.8083,,,,,,,,,,,,,,,170.537958922807,,,,7.8,,2.87111128593908,,,568847.0,,,,,,,,,,8.0,28.9,,,544128.0,95.6546264490509,2.89960232342784,
Marshall Islands,2021,99.8,,38.8888888888889,70.0,24.7416872933968,,,2.77777777777778,,2.8,0.0001,,,,,,0.0,0.0,0.0,0.0,97.5743251648215,2.4256748351785,1950000.0,,,0.191172042544106,52.2222222222222,94.0,,0.3,30.0,-3.18559640580083,,,41367.0,,,107.12890116165,2.4256748351785,12.1,,,,1.01206004619598,0.3,11.9,,,32108.0,77.6163157431143,-2.75841428520456,
Marshall Islands,2022,100.0,,38.8888888888889,70.0,20.5804021024429,,,2.77777777777778,,2.8,0.0001,,,,,,,,,,,,,,,0.994849672770884,52.2222222222222,94.0,,0.3,29.1,-3.16808578519291,,,40077.0,,,98.7116011438894,,12.2,,,,,0.3,11.9,,,31254.0,77.9855966195187,-2.69578522782209,
Marshall Islands,2023,100.0,,38.8888888888889,70.0,18.9385363020948,,,2.77777777777778,,2.8,0.0001,,,,,,,,,,,,,,,0.773225575444257,52.2222222222222,94.0,,0.3,28.2,-3.16867227675357,,,38827.0,,,101.136364184382,,,,,,,0.3,11.9,,,30425.0,78.3593928884282,-2.68827291175187,
Marshall Islands,2024,,,,,19.5849162789842,,,,,2.7,0.0001,,,,,,,,,,,,,,,0.587459539725077,,,,0.3,,-3.34957664335036,,,37548.0,,,98.4799127299989,,,,,,,0.3,16.6,,,29563.0,78.7325660244112,-2.87410594452288,
Mauritania,2021,47.7,,38.5272145144077,397100.0,19.1485811289032,337.05,1.3482,0.436596487823809,92.0,3.3,4.4111,2035.0,,,,,0.0,0.0,0.0,0.0,80.6445857508867,19.3554142491133,271210000.0,,,11.6047527792442,0.298211603764432,3073.667,,4.2,40.3,2.88703345850902,28.981637103754,,4734874.0,,14.8,,19.3554142491133,22.1,,,,,1.1,0.6,,,2741565.0,57.901535141641,4.48497730741558,
Mauritania,2022,49.0,,38.5272145144077,397100.0,21.2302013888594,337.05,1.3482,0.436596487823809,92.0,3.3,5.0263,1522.2,,,,,,,,,,,,,,14.6644208551054,0.292896963228874,3018.889,,4.2,39.1,2.92956466448208,29.3610660514718,,4875637.0,,22.4,,,19.6,,,,,1.1,0.6,,,2867464.0,58.8120996197226,4.48990902237068,
Mauritania,2023,50.3,,38.5272145144077,397100.0,19.1616076506323,,,0.436596487823809,,3.4,4.8274,1968.2,,,,,,,,,,,,,,7.90868374475115,0.287611138061512,2964.408,,4.2,37.8,2.96653079197429,29.7058342746087,,5022441.0,,,,,,,,,,1.1,0.6,,,2999113.0,59.7142464747058,4.488856283083,
Mauritania,2024,,,,,19.3310648282597,,,,,3.4,5.0116,,,,,,,,,,,,,,,13.2039338372346,,,,3.7,,2.88395898961435,30.0256799876968,,5169395.0,,,,,,,,,,1.0,0.6,,,3133008.0,60.6068586411829,4.36769871464923,
Mauritius,2021,99.6,17.7906976744186,43.064596895343,860.0,3.2413713398879,21.9556524900036,0.604,37.5563345017526,2041.0,,3.9879,8640.6,,,,2211.89670339737,41.9117647058824,3.5427807486631,0.0,0.0,36.5975935828877,18.1400401069519,542750000.0,1072.42945671071,46.6066958248113,2.24180552669211,19.4341512268403,388.1,,0.0,15.7,0.0252729878913446,,,1266334.0,,,94.1515432507617,21.682820855615,8.6,,,,1.03805005550385,0.0,4.7,,,494847.0,39.077147315722,-0.188365605998914,
Mauritius,2022,100.0,16.6279069767442,43.064596895343,860.0,3.55513254765837,22.9734641948382,0.632,37.5563345017526,2041.0,,4.0499,9247.2,,,,2334.2149014315,31.5165117024687,4.1038794485412,,,49.2465533824944,,,1095.73879704883,43.6793139186213,4.21993412406582,19.4541812719079,388.5,,0.0,15.5,-0.301401216835277,,,1262523.0,,,,,,,,,,0.0,4.7,,,492384.0,39.0000125885784,-0.498972400619116,
Mauritius,2023,100.0,15.7054540970295,43.043264897346,859.574,4.01265286259242,,,37.5563345017526,,,4.3225,11643.4,,,,2465.06818980865,33.5375191424196,2.87901990811639,,,48.8514548238897,,,1166.63966960327,43.8009808994862,5.39963130399295,19.4742113169755,388.9,,0.0,15.2,-1.1051534726941,,,1248647.0,,,90.1701715550636,,,,,,,0.0,4.7,,,487022.0,39.0039901092226,-1.09496032747288,
Mauritius,2024,,,,,4.23214718404929,,,,,,4.4055,,,,,,,,,,,,,,,4.56073459342588,,,,0.0,,-0.2299528038748,,,1245779.0,,,83.2499818801189,,,,,,,0.0,5.0,,,486056.0,39.0162147027917,-0.198545300034096,
Mexico,2021,100.0,6.24613726871408,51.5064078294195,1001258.815,3.78266528758294,21.9911980440098,89.944,11.1488039301422,758.0,,452.7201,3878.9,,,,2294.2518523653,5.38857079905556,10.4302698453815,51.0231972345538,3.55000163759197,13.5878448991988,13.9554574985336,46870660000.0,1417.70559078908,68.2160281676931,2.70547578986932,33.727204917822,655640.0,,21.6,13.3,0.66740537533078,41.8011595436543,,127648148.0,,4.2,102.820198059082,24.3857273439152,13.0,,,,,18.9,14.5,,,100755748.0,78.9324007418057,0.990278035419992,
Mexico,2022,100.0,6.31212933494356,50.8701226883407,988889.75,3.89806570970786,21.9569682151589,89.804,10.580191002855,758.0,,452.9546,3950.2,,,,2371.96646124361,7.31933292155652,10.3568604134316,54.237645252348,3.13162041874239,7.06562837334688,,,1525.73516114419,71.3231738043422,2.6714140927358,33.6618740193935,654370.0,,21.6,12.9,0.753116988604166,42.0395642848777,,128613117.0,2.3,4.2,102.239273071289,,,,,,,19.0,14.6,,,101861181.0,79.199683215791,1.09116644258604,
Mexico,2023,99.7,6.5807224250307,50.6933879986625,985454.116,3.83754974792513,,,10.3004679132694,,,475.5955,4262.2,,,,2608.52187955737,8.63588980675848,5.44680226923903,61.0148715826528,3.24408986857062,7.2859754532454,,,1559.78994657193,71.1672334516844,1.70739186154278,33.5959176419147,653087.841,,21.6,12.5,0.872178517508623,42.2368627954674,,129739759.0,,,103.764976501465,,,,,,,19.0,14.6,,,103108719.0,79.4734935748046,1.21730400929993,
Mexico,2024,,,,,3.72451065844835,,,,,,475.9921,,,,,,,,,,,,,,,2.44924957519445,,,,22.6,,0.860515443690537,42.4429685154417,,130861007.0,,,,,,,,,,19.9,15.3,,,104366731.0,79.7538805976118,1.2127000253117,
"Micronesia, Fed. Sts.",2021,83.6,,7.14285714285714,50.0,22.1845195337408,,,2.85714285714286,,2.9,0.0002,1717.7,,,,,0.0,1.4183605092696,0.0,0.0,95.052490507036,3.52914898369444,3160000.0,,,,92.0714285714286,644.5,,0.0,24.7,0.636292251926478,,,111624.0,,,85.1761812027478,4.94750949296404,2.1,,,,,0.0,0.0,,,24996.0,22.3928762855411,0.714661571440741,
"Micronesia, Fed. Sts.",2022,85.3,,7.14285714285714,50.0,23.2270939609368,,,2.85714285714286,,2.9,0.0002,1711.5,,,,,,,,,,,,,,,92.1142857142857,644.8,,0.0,23.9,0.438013018270765,,,112114.0,,,83.1442485380439,,2.0,,,,,0.0,0.0,,,25127.0,22.4122701819053,0.522715313438414,
"Micronesia, Fed. Sts.",2023,86.9,,7.14285714285714,50.0,23.4116566176501,,,2.85714285714286,,2.9,0.0002,1703.7,,,,,,,,,,,,,,,92.1571428571429,645.1,,0.0,23.1,0.459189928699194,,,112630.0,,,87.3766475464502,,,,,,,0.0,0.0,,,25267.0,22.4334012451903,0.555623130411251,
"Micronesia, Fed. Sts.",2024,,,,,22.789770870607,,,,,2.9,0.0002,,,,,,,,,,,,,,,,,,,0.0,,0.469463637376133,,,113160.0,,,78.8533422876495,,,,,,,0.0,0.0,,,25412.0,22.4562830235421,0.572230689895507,
"Middle East, North Africa, Afghanistan & Pakistan",2021,96.4166690553693,,35.5218166555224,4490038.615,6.47112376956391,173.531177104818,577.9842514361,7.23805152090611,,2.7,3109.3599,2769.56630096671,,,,2290.90091912808,3.88972777431941,3.44796449990339,68.4249609580769,1.74347603374277,20.0216000277927,2.86874117257909,55284290000.0,1606.38075316444,112.641634704649,4.08661996306979,2.20991635593915,279338.466,,1.36180827016295,20.7,1.46633720086535,22.6079730364036,,767578451.0,,4.95,77.5237121582031,6.31670567248248,,,,,,4.64900780230093,5.47430792250757,,,420777731.0,54.8188568175474,1.71772130209354,
"Middle East, North Africa, Afghanistan & Pakistan",2022,95.8637945014964,,36.3568120898912,4473564.921,5.89098584462715,,,7.20847499920654,,2.375,3182.5394,2733.66487408575,,,,2319.76838570043,3.72859589256013,3.34990252775185,67.0127605054399,2.79102482166068,20.2943596628058,,,1628.23219448934,109.337004118656,2.4531076990245,2.20189662489562,277749.722,,1.41108899662747,20.2,1.9060709844483,22.6562776071085,,782349366.0,,4.81,78.9971771240234,,,,,,,4.65928289724926,5.47467004186527,,,431272934.0,55.12536380356,2.46364078256252,
"Middle East, North Africa, Afghanistan & Pakistan",2023,96.4226367435274,,,,6.2001192066564,,,,,2.35,3242.4211,,,,,,17.5026979495583,,70.7715469576455,,0.159878492345817,,,,,2.6870361649668,,,,1.4355230457325,20.0,1.95583616128018,22.6869145767077,,797801454.0,,4.67,81.246452331543,,,,,,,6.04527298304378,7.20357803078423,,,442224975.0,55.4304551226559,2.50775985758583,
"Middle East, North Africa, Afghanistan & Pakistan",2024,,,,,6.65551811619884,,,,,2.375,3306.1831,,,,,,,,,,,,,,,3.81341246026811,,,,4.24746638854436,,1.90510804908184,22.7322382696964,,813146136.0,,4.53,83.6756210327148,,,,,,,7.7444500852264,8.63290917652179,,,452875437.0,55.6942250029689,2.37983683636915,
"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)",2021,96.0681260042218,,27.0826629067265,2722331.13,12.4833113694205,167.455863195171,547.59072,8.7025494996833,,2.7,1913.5918,2756.49724504515,,,,1337.50721333335,5.06222419015313,6.12502302760312,67.4616015726199,2.16916910324095,16.0637406819729,3.82217698869422,41464480000.0,1062.71458409021,108.118088021434,0.622384445864816,2.63427375610243,264795.433,,1.09891893275492,41.6026525950837,1.7022820773622,19.7344556577663,,699536053.0,,,,9.94720001629734,,,,,,4.72507120284815,5.48986044788535,,,361475289.0,51.6735754616086,2.13679084993768,
"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)",2022,95.4516981935493,,27.1633891960176,2730866.636,11.860200676682,,,8.68617290422397,,2.375,1946.8373,2715.14584400558,,,,1356.82002484551,5.10024672004845,5.9431029722195,65.6364397495391,3.11713412841912,16.89293062446,,,1069.76511209856,105.657641347241,0.857283524810093,2.63299911744047,264708.111,,1.09891893275492,40.3808128856023,1.69089538433865,19.8275751641584,,711465045.0,,,,,,,,,,4.72507120284815,5.48986044788535,,,369430186.0,51.925275557204,2.17680983073316,
"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)",2023,96.0574946837091,,,,12.4436149465136,,,,,2.35,1978.2436,,,,,,,,,,,,,,,0.718758678507798,,,,1.09891893275492,39.2299842065779,1.73430944588312,19.9141545888441,,723911670.0,,,,,,,,,,4.72507120284815,5.48986044788535,,,377720247.0,52.1776709218643,2.21920535949536,
"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)",2024,,,,,13.2866430293117,,,,,2.375,2005.9608,,,,,,,,,,,,,,,2.35451754569171,,,,1.03426654817847,,1.7106462612973,20.0085566883432,,736401764.0,,,,,,,,,,5.19558420291114,6.11199959994788,,,385831785.0,52.3941964396274,2.12476500070684,
"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)",2021,96.0956018888668,,27.1053342040203,2726243.13,12.425740826573,167.143207511485,547.92552,8.7015022830678,,2.7,1913.5918,2756.35300007748,,,,1337.50721333335,5.05794970629455,6.1198511286351,67.4046377724869,2.16733748180934,16.1139589216234,3.83960615834412,41688760000.0,1062.71458409021,108.118088021434,0.635016860870076,2.63370390888489,264896.833,,1.09891893275492,41.3728363978021,1.70753659078455,19.7344556577663,,704458802.0,,,,9.95945728697922,,,,,,4.72697918975444,5.49170111185705,,,365725342.0,51.9157887433595,2.14400650549691,
"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)",2022,95.483714372763,,27.1633891960176,2730866.636,11.8059634242183,,,8.68617290422397,,2.375,1946.8373,2714.94695428452,,,,1356.82002484551,5.10024672004845,5.9431029722195,65.6364397495391,3.11713412841912,16.89293062446,,,1069.76511209856,105.657641347241,0.86426358939919,2.63299911744047,264708.111,,1.09891893275492,40.1584803153816,1.69604782645998,19.8275751641584,,716508657.0,,,,,,,,,,4.72697918975444,5.49170111185705,,,373797759.0,52.1693289932022,2.18322798263344,
"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)",2023,96.0854287468734,,,,12.3859842347744,,,,,2.35,1978.2436,,,,,,,,,,,,,,,0.717544418157046,,,,1.09891893275492,39.1207393207127,1.73896313941003,19.9141545888441,,729077445.0,,,,,,,,,,4.72780989402616,5.49271311224466,,,382207120.0,52.4233912654293,2.22477608038122,
"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)",2024,,,,,13.2557672288999,,,,,2.375,2005.9608,,,,,,,,,,,,,,,2.34674901557747,,,,1.03426654817847,,1.7152640194007,20.0085566883432,,741690916.0,,,,,,,,,,5.19807860836475,6.11445876114279,,,390439673.0,52.6418305162983,2.13108101670531,
Middle income,2021,94.8333917992069,,42.9641122526019,26789034.442,9.19517754743909,11.5539559040204,2859.2390501723,12.4485526500186,,3.12916666666667,22473.1729,4104.94082513981,,,,2450.49780081524,50.0819717088886,17.0958640477761,14.4713586611124,4.04178209935847,2.38068555243204,11.230952767213,1728387320000.0,1334.31660515576,98.8130880798739,2.03885670386137,29.3180967846207,18280454.625,,6.43934469157682,35.7694452985888,0.84767962914538,22.806346312282,,5802247321.0,,13.21,91.3548736572266,28.3268168149891,,,,,,11.7480072546785,16.1571334502269,,,3128954457.0,53.9265957422304,1.85982171892449,
Middle income,2022,94.8579251685419,,42.8944949437169,26742472.041,9.03735874419318,,,12.4438716542564,,3.11632653061224,22722.9912,4140.69419058332,,,,2546.94617915238,49.9900811394086,17.2024833072147,13.1691241452101,3.83972548098339,2.23192511379155,,,1357.58744143565,97.1925171051653,1.5703446967893,29.2704629156861,18248601.299,,6.6741925522464,35.0545709221716,0.759184401757075,23.1486545765726,,5846464711.0,,13.03,94.8999862670898,,,,,,,11.8748645917509,16.1828627563137,,,3173519285.0,54.2809961716246,1.41422471812579,
Middle income,2023,95.1581054427171,,,,8.75564338071451,,,,,3.12448979591837,23604.7117,,,,,3319.50181592558,11.0945996942148,38.1603421683937,22.8429978745181,1.80233622026185,2.53388806331804,,,1648.70809376392,99.252256569456,1.0413857715068,,,,6.68074455869379,34.2836220751397,0.760566614560958,23.4807991355238,,5891100497.0,,12.86,90.196418762207,,,,,,,11.9921818552304,16.3913017041456,,,3216085970.0,54.5922781552452,1.33239262919598,
Middle income,2024,,,,,8.62789909886883,,,,,3.08846153846154,24056.6538,,,,,,,,,,,,,,,1.07729339032858,,,,7.06589943773096,,0.808003327636541,23.7896950905974,,5938893610.0,,12.66,91.1182022094727,,,,,,,12.3051582805498,16.6476924097931,,,3261534851.0,54.9182232798643,1.40328148464441,
Moldova,2021,100.0,8.66747671121912,75.0684098510185,24690.0,10.5865870134286,52.2222222222222,0.846,56.4609303739739,450.0,,9.6527,5157.7,,,,2401.17820687115,0.0,4.73257211538461,92.8786057692308,0.0,0.570913461538461,1.77133413461538,117900000.0,1611.52792339614,102.762447154122,2.8200678267721,11.7512921860748,3865.0,,,14.8,-1.50342952349937,,,2595809.0,0.2,,106.396621350843,6.50390625,21.4,,,,0.989910006523132,11.4,11.4,,,1085348.0,41.8115425109863,-0.361625462837186,
