Country Name,Year,Access to electricity (% of population),Agricultural land (% of land area),Agricultural land (sq. km),"Agriculture, forestry, and fishing, value added (% of GDP)","Annual freshwater withdrawals, total (% of internal resources)","Annual freshwater withdrawals, total (billion cubic meters)",Arable land (% of land area),Average precipitation in depth (mm per year),Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e),Cereal yield (kg per hectare),Electric power consumption (kWh per capita),Electricity production from coal sources (% of total),Electricity production from hydroelectric sources (% of total),Electricity production from natural gas sources (% of total),Electricity production from nuclear sources (% of total),Electricity production from oil sources (% of total),"Electricity production from renewable sources, excluding hydroelectric (% of total)","Electricity production from renewable sources, excluding hydroelectric (kWh)",Energy use (kg of oil equivalent per capita),"Energy use (kg of oil equivalent) per $1,000 GDP (constant 2021 PPP)","Foreign direct investment, net inflows (% of GDP)",Forest area (% of land area),Forest area (sq. km),"Mortality rate, under-5 (per 1,000 live births)",Population growth (annual %),Population in urban agglomerations of more than 1 million (% of total population),"Population, total","Primary completion rate, total (% of relevant age group)",Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),"School enrollment, primary and secondary (gross), gender parity index (GPI)",Urban population,Urban population (% of total population),Urban population growth (annual %),fossil_share,clean_share,energy_x_fossil,energy_x_clean,urban_energy,ag_land_sqkm_per_capita,forest_area_sqkm_per_capita,water_withdrawal_bcm_per_capita,"log1p_Population, total",log1p_Urban population,log1p_Energy use (kg of oil equivalent per capita),log1p_Electric power consumption (kWh per capita),log1p_Agricultural land (sq. km),log1p_Forest area (sq. km),"log1p_Electricity production from renewable sources, excluding hydroelectric (kWh)",Energy use (kg of oil equivalent per capita)_yoy_pct,Electric power consumption (kWh per capita)_yoy_pct,"Population, total_yoy_pct",Urban population_yoy_pct,fossil_share_yoy_pct,Energy use (kg of oil equivalent per capita)_roll3_mean,Energy use (kg of oil equivalent per capita)_roll3_std,Electric power consumption (kWh per capita)_roll3_mean,Electric power consumption (kWh per capita)_roll3_std,fossil_share_roll3_mean,fossil_share_roll3_std
Latin America & the Caribbean (IDA & IBRD countries),2022,98.5448799242171,31.9069727065201,6354914.84,6.88810103055837,2.63775887014384,364.5853862273,7.49903288996103,0.0,1688.5718,4591.73190009513,2278.40719783667,4.54079383721515,46.109949146375,23.3949749873532,1.97598430903857,5.25712290957285,15.2237267101627,260372730000.0,1333.08703165238,69.3085955440548,3.47338620763777,46.3353421973475,9228614.587,16.2789680507378,0.625181508078684,39.3104054220263,637837815.0,95.7037734985352,56.7533850247799,0.0,0.0,515497494.0,80.8195255101746,0.871000206634856,33.1928917341412,63.309660165576275,44249.013513825106,84397.286945049,107739.46136191246,0.00996321430080153,0.014468591184108455,5.715957531105301e-07,20.273594602096463,20.060643002049638,7.196002465466186,7.731670687193551,15.664739219402344,16.03781960465511,26.285380018298472,0.028963850220565357,0.015697839437434302,0.006271398465986122,0.008748044504035324,-0.18111025730485597,,,,,,
Latin America & the Caribbean (IDA & IBRD countries),2023,98.3852491204833,31.9069727065201,6354914.84,6.82172115765525,2.63775887014384,364.5853862273,7.49903288996103,0.0,1711.0056,4591.73190009513,2670.94576545798,4.96589241204935,42.6713181004464,22.755312076249,2.14606044788806,3.0702815043254,15.2237267101627,260372730000.0,1460.7553247055,70.5163563881884,2.57271608695916,46.3353421973475,9228614.587,15.9445520792666,0.712391178156926,39.4908561994345,642397939.0,96.6053695678711,56.7533850247799,0.0,0.0,520598055.0,81.0398075940594,0.984581433423548,30.791485992623752,60.04110525849716,44978.82711931996,87705.36420755312,118379.33045613149,0.009892489458936449,0.014365884487994909,5.675382252857757e-07,20.2807185138669,20.07048881636487,7.287393269741466,7.890562237092002,15.664739219402344,16.03781960465511,26.285380018298472,0.09576891082262917,0.1722863972664861,0.007149347205135603,0.009894443832155764,-0.07234698804646278,1363.13496943477,86.5986256628142,2397.5156211531666,237.45110432285713,34.83946530889841,5.075690776181883
Latin America & the Caribbean (IDA & IBRD countries),2024,98.3852491204833,31.9069727065201,6354914.84,6.77684674936527,2.63775887014384,364.5853862273,7.49903288996103,0.0,1732.3791,4591.73190009513,2670.94576545798,4.96589241204935,42.6713181004464,22.755312076249,2.14606044788806,3.0702815043254,15.2237267101627,260372730000.0,1460.7553247055,70.5163563881884,2.83331506416656,46.3353421973475,9228614.587,15.9445520792666,0.714412993725169,39.6621174894125,647003746.0,96.5984191894531,56.7533850247799,0.0,0.0,525832944.0,81.2720096738405,1.00053088552153,30.791485992623752,60.04110525849716,44978.82711931996,87705.36420755312,118718.52088057942,0.009822068078103523,0.014263618478338763,5.634981072077131e-07,20.287862643793073,20.08049412520096,7.287393269741466,7.890562237092002,15.664739219402344,16.03781960465511,26.285380018298472,0.0,0.0,0.007169710113282379,0.010055529308498956,0.0,1418.1992270211267,73.70932336119886,2540.099576250877,226.6322476834736,31.591954573129566,1.3864522512986053
Latvia,2021,100.0,31.6567571910654,19700.0,4.20672251535361,1.08884297520661,0.18445,21.8865498955488,667.0,7.5304,3900.2,3838.17372339466,0.0001710571330824,46.3051659254191,36.4009579199453,0.0,0.0,17.2909681833732,1010830000.0,2375.51850702838,64.3562436747381,9.77936027100744,54.8716053350474,34146.6,3.5,-0.843294678005026,0.0,1884490.0,98.0715408325195,63.5961341087923,44.0,0.0,1284862.0,68.1808791463693,-0.75558546061657,36.40112897707838,63.5961341087923,86471.55556177674,151073.79355089492,161964.94023766564,0.010453756719324591,0.018119809603659345,9.787794045073203e-08,14.449168315875323,14.066162655841705,7.773391883538314,8.253012446228745,9.888424674859083,10.438447584344829,20.734037613488987,,,,,,,,,,,
Latvia,2022,100.0,31.6567571910654,19700.0,5.11411038456871,1.0173199527745,0.172334,21.8062027960791,667.0,6.9268,4186.0,3714.51694518893,0.0,54.6520874751491,24.0556660039761,0.0,0.0596421471172962,17.2909681833732,1010830000.0,2256.11904538867,59.8143217941588,3.20337891789771,54.933793990037,34185.3,3.2,-0.271369577775699,0.0,1879383.0,98.4483032226562,63.5961341087923,44.0,0.0,1282811.0,68.2570218109034,-0.159755579173112,24.115308151093394,71.9430556585223,54407.00600509845,162312.09805464928,153995.966889089,0.010482163561126178,0.018189639897774963,9.16971154894984e-08,14.446454621539537,14.064565101294335,7.72184452039275,8.220273098262384,9.888424674859083,10.439580257999852,20.734037613488987,-0.05026248428982816,-0.032217608455815894,-0.0027100170337863716,-0.0015962803787488156,-0.3375120819390329,,,,,,
Latvia,2023,100.0,31.6728266109593,19710.0,3.93344279418518,1.0173199527745,0.172334,21.8544110557609,667.0,6.9004,3557.5,3616.79876414098,0.0,59.4019101299515,22.2483168936903,0.0,0.0313136057617035,17.2909681833732,1010830000.0,2240.33649708375,60.0985358972103,3.94830779361871,54.9959826450265,34224.0,3.0,0.22997050070229,0.0,1883710.0,97.5514907836914,63.5961341087923,44.0,0.0,1287678.0,68.3586316343061,0.378683263465036,22.279630499452004,76.6928783133247,49913.869349462584,171817.85435174417,153146.33734103973,0.010463394046854346,0.01816840171788651,9.148648146476899e-08,14.448754325324318,14.068351930982589,7.714827617407772,8.193621043662352,9.888932134526929,10.440711650156649,20.734037613488987,-0.006995441280981285,-0.02630710331649322,0.0023023513568016796,0.0037940117445205424,-0.07612084573583022,2290.658016500267,73.91379673141755,3723.1631442415237,110.94046022387379,27.59868920920793,7.678192333513425
Latvia,2024,100.0,31.6728266109593,19710.0,4.04219078834273,1.0173199527745,0.172334,21.8544110557609,667.0,6.8072,3557.5,3616.79876414098,0.0,59.4019101299515,22.2483168936903,0.0,0.0313136057617035,17.2909681833732,1010830000.0,2240.33649708375,60.0985358972103,3.46583040049498,54.9959826450265,34224.0,3.0,-0.93796839712162,0.0,1866124.0,97.5514907836914,63.5961341087923,44.0,0.0,1277995.0,68.4839492628509,-0.754815284233007,22.279630499452004,76.6928783133247,49913.869349462584,171817.85435174417,153427.09099799665,0.010561999095451321,0.01833961730303024,9.234863278110136e-08,14.43937464635589,14.060803784024266,7.714827617407772,8.193621043662352,9.888932134526929,10.440711650156649,20.734037613488987,0.0,0.0,-0.009335831948654505,-0.007519737077126387,0.0,2245.5973465187235,9.112058512345788,3649.3714911569637,56.41761813275418,22.891523049999137,1.059828986320537
Least developed countries: UN classification,2021,56.1055373553461,40.6199944564175,8269838.169,19.2059861733308,4.44607138745066,198.4816078,9.63641665523899,0.0,427.2985,2138.3653920336,263.713304817565,7.83149444348748,48.3050301117322,27.5784749158463,0.0,14.4721110972323,1.0459950626062,3402380000.0,363.08354431143,94.70093674952,2.11845715628035,25.9616041319248,5285531.612,60.7534437636591,2.32945622793798,12.9906786295056,1109175268.0,72.2014236450195,49.3510251743384,0.0,0.0,386182055.0,34.8170450065276,3.57494020940392,49.88208045656608,49.3510251743384,18111.362569797926,17918.545135701395,12641.496103420615,0.007455844362552087,0.004765280803213871,1.7894521589711465e-07,20.826882575207783,19.7718194639067,5.897383358640759,5.578647371730982,15.928125619289608,15.480483950259796,21.94774102397671,,,,,,,,,,,
Least developed countries: UN classification,2022,56.7383129284796,40.675027919323,8281042.45,18.9062443827452,4.44607138745066,198.4816078,9.69174837199,0.0,434.1375,2123.72919346413,276.812737223182,7.48836832584887,48.2914713055373,28.1521012008147,0.0,14.1874926880192,1.0459950626062,3402380000.0,365.276380642804,92.4708523914737,1.72402594359215,25.7722597039924,5246982.917,61.2181228146664,2.26507402979903,13.1644632556281,1134585604.0,71.0405731201172,49.3510251743384,0.0,0.0,400042702.0,35.2589263540141,3.52623930571011,49.82796221468277,49.3374663681435,18200.97769258572,18021.811145041527,12879.253003945447,0.007298737460448158,0.004624580902932028,1.749375341095902e-07,20.84953331548558,19.80708185687408,5.9033881867961595,5.626947279604577,15.929479538952924,15.473163977484049,21.94774102397671,0.006039481451941331,0.049673005367245615,0.022909216183496728,0.035891483875396535,-0.001084923511368574,,,,,,
Least developed countries: UN classification,2023,58.4341452966049,40.675027919323,8281042.45,19.8961376147464,4.44607138745066,198.4816078,9.69174837199,0.0,435.3333,2123.72919346413,276.812737223182,7.48836832584887,48.2914713055373,28.1521012008147,0.0,14.1874926880192,1.0459950626062,3402380000.0,365.276380642804,92.4708523914737,2.44930315985576,25.7722597039924,5246982.917,56.8975930422039,2.28632007344676,13.3444605967939,1160824674.0,70.3941879272461,49.3510251743384,0.0,0.0,414367222.0,35.6959352473229,3.51812939164818,49.82796221468277,49.3374663681435,18200.97769258572,18021.811145041527,13038.882030802004,0.007133758125130962,0.004520047716525364,1.7098327787612137e-07,20.872396516200126,19.842263150704145,5.9033881867961595,5.626947279604577,15.929479538952924,15.473163977484049,21.94774102397671,0.0,0.0,0.023126567010451904,0.03580747737275303,0.0,364.5454351990127,1.2660346462075642,272.446259754643,7.562960825614282,49.846001628643876,0.031245181519400197
Least developed countries: UN classification,2024,58.4341452966049,40.675027919323,8281042.45,19.8971121253134,4.44607138745066,198.4816078,9.69174837199,0.0,445.3562,2123.72919346413,276.812737223182,7.48836832584887,48.2914713055373,28.1521012008147,0.0,14.1874926880192,1.0459950626062,3402380000.0,365.276380642804,92.4708523914737,2.52512385087427,25.7722597039924,5246982.917,56.8975930422039,2.29533120586973,13.5281075501259,1187777591.0,70.3004302978516,49.3510251743384,0.0,0.0,429565320.0,36.1654678544613,3.60212233525778,49.82796221468277,49.3374663681435,18200.97769258572,18021.811145041527,13210.391202131297,0.006971879679114101,0.004417479296424949,1.6710334434992722e-07,20.895349828239276,19.87828437397134,5.9033881867961595,5.626947279604577,15.929479538952924,15.473163977484049,21.94774102397671,0.0,0.0,0.02321876645430443,0.036677848036928085,0.0,365.276380642804,0.0,276.812737223182,0.0,49.82796221468277,0.0
Lebanon,2021,100.0,66.6294916911046,6816.197,1.40016561487545,37.75,1.812,13.8435679374389,661.0,16.715,2177.9,1750.05010386277,0.0,5.92973602484472,0.0,0.0,91.0714285714286,-0.85743400621118,-88350000.0,972.806350423412,83.8642394174715,2.5929006838647,14.069403714565,1439.3,16.3,0.275364167930295,42.5770733817851,5718122.0,67.2569563414062,5.07230201863354,6.8,0.0,5144329.0,89.965362045441,0.537879344897987,91.0714285714286,5.07230201863354,88594.86405641791,4934.367614992199,87518.8755159464,0.0011920342028379249,0.000251708515488127,3.168872577395166e-07,15.559151162650874,15.45340569525249,6.881212465008311,7.467970946304091,8.827203669287616,7.272606704205004,,,,,,,,,,,,
Lebanon,2022,100.0,66.1275659824047,6764.85,1.1895732629522,37.75,1.812,13.341642228739,661.0,10.435,2414.5,680.652360897549,0.0,16.0166166628202,0.0,0.0,54.8349873067159,-0.85743400621118,-88350000.0,617.482998993413,53.812324236877,2.50966160641735,14.128054740958,1445.3,17.3,0.460053063032864,42.3563349150812,5744489.0,68.126669142746,5.07230201863354,6.8,0.0,5181892.0,90.206313713022,0.727529764932357,54.8349873067159,15.15918265660902,33859.672411916676,9360.537569091872,55700.865119657465,0.0011776243282909933,0.0002515976616893165,3.1543275650802014e-07,15.563751692478498,15.46068099149271,6.42726970397442,6.52451979313021,8.819643179423014,7.2767638500796865,,-0.3652559949627644,-0.6110669292295174,0.0046111293183321855,0.007301826924366539,-0.39789033545566865,,,,,,
Lebanon,2023,100.0,65.9055522971652,6742.138,0.966455367369224,37.75,1.812,13.1196285434995,661.0,10.8188,2415.3,680.652360897549,0.0,16.0166166628202,0.0,0.0,54.8349873067159,-0.85743400621118,-88350000.0,617.482998993413,53.812324236877,3.26435467389127,14.1867057673509,1451.3,18.3,0.503630953855672,41.9391519137548,5773493.0,67.2665475619853,5.07230201863354,6.8,0.0,5222263.0,90.4524074197598,0.776059230524426,54.8349873067159,15.15918265660902,33859.672411916676,9360.537569091872,55852.823799727325,0.0011677745170904337,0.00025137295567865067,3.1384813318384556e-07,15.568788001142538,15.468441582306113,6.42726970397442,6.52451979313021,8.816280674193264,7.280903785613758,,0.0,0.0,0.005049013062780716,0.007790783752343655,0.0,735.924116136746,205.14603259746994,1037.1182752192892,617.4170747717485,66.91380106162013,20.92111911865594
Lebanon,2024,100.0,65.9055522971652,6742.138,0.966455367369224,37.75,1.812,13.1196285434995,661.0,11.0041,2415.3,680.652360897549,0.0,16.0166166628202,0.0,0.0,54.8349873067159,-0.85743400621118,-88350000.0,617.482998993413,53.812324236877,3.26435467389127,14.1867057673509,1451.3,18.3,0.560805065461567,41.3796197770499,5805962.0,67.2665475619853,5.07230201863354,6.8,0.0,5266222.0,90.703695784554,0.838238456662815,54.8349873067159,15.15918265660902,33859.672411916676,9360.537569091872,56007.9900928326,0.001161243907555716,0.0002499671888999618,3.120929830405366e-07,15.574396050828529,15.476823965274326,6.42726970397442,6.52451979313021,8.816280674193264,7.280903785613758,,0.0,0.0,0.005623805207696675,0.008417615122026545,0.0,617.482998993413,0.0,680.652360897549,0.0,54.8349873067159,0.0
Lesotho,2021,50.4,73.4321475625823,22294.0,5.95625262808585,0.837476099426386,0.0438,7.42424242424242,788.0,0.7644,972.5,0.0,0.0,99.6400044999437,0.142498218772265,0.0,0.0712491093861327,0.146248171897851,780000.0,0.0,0.0,-0.512915958026648,1.13702239789196,345.2,64.4,1.14804266920884,0.0,2261542.0,78.7028645730722,99.7862526718416,33.6,0.0,919434.0,40.6551760851997,3.69465090904227,0.2137473281583977,99.78625267184155,0.0,0.0,0.0,0.009857875732575384,0.0001526392169590483,1.9367316636171247e-08,14.631557881648082,13.731514629935102,0.0,0.0,10.012117717061576,5.847016642742108,13.567050480716235,,,,,,,,,,,
Lesotho,2022,50.0,74.9472990777339,22754.0,5.95085393730342,0.837476099426386,0.0438,8.93939393939394,788.0,0.9811,728.9,0.0,0.0,99.6400044999437,0.142498218772265,0.0,0.0712491093861327,0.146248171897851,780000.0,0.0,0.0,-0.332065069453934,1.13702239789196,345.2,61.5,1.08048016923391,0.0,2286110.0,70.5758666992188,99.7862526718416,34.9,0.0,952631.0,41.6703965165322,3.54693670245771,0.2137473281583977,99.78625267184155,0.0,0.0,0.0,0.009953151860584136,0.0001509988583226529,1.9159183066431625e-08,14.642362678588514,13.766983959058466,0.0,0.0,10.032540180450741,5.847016642742108,13.567050480716235,,,0.010863384363412276,0.036105908635094996,0.0,,,,,,
Lesotho,2023,57.3,77.7584980237154,23607.48,6.63922934834694,0.837476099426386,0.0438,11.7505928853755,788.0,0.9915,804.1,0.0,0.0,99.6400044999437,0.142498218772265,0.0,0.0712491093861327,0.146248171897851,780000.0,0.0,0.0,-1.21096656797415,1.13702239789196,345.2,58.9,1.10328678263994,0.0,2311472.0,66.9579010009766,99.7862526718416,34.9,0.0,986494.0,42.6781596804785,3.49296129832243,0.2137473281583977,99.78625267184155,0.0,0.0,0.0,0.01021318017263458,0.0001493420642776551,1.8948964123294594e-08,14.653395541615396,13.801913536008243,0.0,0.0,10.069361248506898,5.847016642742108,13.567050480716235,,,0.011093954359151503,0.03554681718314856,0.0,0.0,0.0,0.0,0.0,0.2137473281583977,0.0
Lesotho,2024,57.3,77.7584980237154,23607.48,6.50245582420134,0.837476099426386,0.0438,11.7505928853755,788.0,1.0006,804.1,0.0,0.0,99.6400044999437,0.142498218772265,0.0,0.0712491093861327,0.146248171897851,780000.0,0.0,0.0,-0.5534084172031,1.13702239789196,345.2,58.9,1.11644894351979,0.0,2337423.0,66.9579010009766,99.7862526718416,34.9,0.0,1020940.0,43.6780334209246,3.43218071864029,0.2137473281583977,99.78625267184155,0.0,0.0,0.0,0.010099789383436374,0.00014768400927003798,1.8738585185479906e-08,14.664560026247424,13.83623530899326,0.0,0.0,10.069361248506898,5.847016642742108,13.567050480716235,,,0.011227044930676167,0.03491759706597297,0.0,0.0,0.0,0.0,0.0,0.2137473281583977,0.0
Liberia,2021,29.8,19.9651162790698,19230.4,37.4176170873767,0.07295,0.1459,5.19102990033223,2391.0,0.8408,1051.9,0.0,0.0,55.7221063607925,0.0,0.0,42.5790754257908,1.69881821341675,3910000.0,0.0,0.0,-1.11842850292887,78.7705564784053,75871.8,77.4,2.11098738475006,29.832984207283,5259323.0,58.4763782713942,57.4209245742092,93.2,0.0,2835956.0,53.9224618859098,3.10731346466007,42.5790754257908,57.42092457420925,0.0,0.0,0.0,0.0036564401920171096,0.014426153328099454,2.7741213080086543e-08,15.475513059344594,14.857890004318925,0.0,0.0,9.864299638844939,11.236813532883774,15.179048187715992,,,,,,,,,,,
Liberia,2022,31.8,19.9651162790698,19230.4,36.2030463526172,0.07295,0.1459,5.19102990033223,2391.0,0.8686,1120.6,0.0,0.0,55.7221063607925,0.0,0.0,42.5790754257908,1.69881821341675,3910000.0,0.0,0.0,3.09332516183889,78.4563953488372,75569.2,75.1,2.14388170425267,30.197156530054,5373294.0,57.8457350008007,57.4209245742092,92.8,0.0,2926248.0,54.4591057083,3.13419626142124,42.5790754257908,57.42092457420925,0.0,0.0,0.0,0.003578884758585702,0.014063849847039823,2.7152804220279033e-08,15.496951872354161,14.889231956052898,0.0,0.0,9.864299638844939,11.232817304564128,15.179048187715992,,,0.021670279615836563,0.03183829368297664,0.0,,,,,,
Liberia,2023,32.5,19.9651162790698,19230.4,34.5650022779043,0.07295,0.1459,5.19102990033223,2391.0,0.8395,1067.5,0.0,0.0,55.7221063607925,0.0,0.0,42.5790754257908,1.69881821341675,3910000.0,0.0,0.0,7.11347042965831,78.1422342192691,75266.6,72.9,2.20390696065654,30.548161843616,5493031.0,57.8457350008007,57.4209245742092,92.8,0.0,3021050.0,54.997863482224,3.18833967244147,42.5790754257908,57.42092457420925,0.0,0.0,0.0,0.003500872287085218,0.013702198294529925,2.6560927837472607e-08,15.518990937904002,14.921115342053522,0.0,0.0,9.864299638844939,11.228805042307002,15.179048187715992,,,0.022283723913115505,0.03239711740084905,0.0,0.0,0.0,0.0,0.0,42.5790754257908,0.0
Liberia,2024,32.5,19.9651162790698,19230.4,33.8327272928139,0.07295,0.1459,5.19102990033223,2391.0,0.8671,1067.5,0.0,0.0,55.7221063607925,0.0,0.0,42.5790754257908,1.69881821341675,3910000.0,0.0,0.0,9.86626133953545,78.1422342192691,75266.6,72.9,2.15725346515291,30.9178973766649,5612817.0,57.8457350008007,57.4209245742092,92.8,0.0,3117291.0,55.5387986654968,3.1359902347996,42.5790754257908,57.42092457420925,0.0,0.0,0.0,0.0034261583800077574,0.013409772668519213,2.599407748373054e-08,15.540563468670333,14.952475234182133,0.0,0.0,9.864299638844939,11.228805042307002,15.179048187715992,,,0.021806904057158905,0.031856804753314316,0.0,0.0,0.0,0.0,0.0,42.5790754257908,0.0
Libya,2021,70.2,8.72387101174171,153500.0,1.9292341608539,817.142857142857,5.72,0.977528217602328,56.0,58.3609,673.4,4001.72385400498,0.0,0.0,76.4927411240477,0.0,23.4785108523789,0.0223947103636625,7790000.0,2368.63038927902,187.369264598156,1.71219284038518,0.123327687918433,2170.0,10.8,1.26619979488109,16.3946924917749,7135175.0,0.0,0.0223947103636625,3.1,0.0,6267288.0,87.8365018271835,1.27607198520035,99.9712519764266,0.0223947103636625,236794.94548563435,53.044791526472814,208052.207515829,0.021513137379251385,0.00030412708868387953,8.016621876828529e-07,15.780547475722692,15.650854442711942,7.770489268076395,8.29473037185283,11.941462360646149,7.682943169878292,15.868351546216628,,,,,,,,,,,
Libya,2022,70.0,8.72387101174171,153500.0,1.68643769937353,817.142857142857,5.72,0.977528217602328,56.0,58.1734,671.9,3979.06643382539,0.0,0.0,76.0610721813935,0.0,23.9104426593745,0.0223947103636625,7790000.0,2539.19813836223,221.76287027779,1.62326033379453,0.123327687918433,2170.0,10.5,1.23450447871795,16.2771558756085,7223805.0,0.0,0.0223947103636625,3.1,0.0,6346012.0,87.8486088593786,1.2482858925115,99.971514840768,0.0223947103636625,253847.48437293016,56.86460686457316,223065.02407344585,0.021249189312280717,0.0003003957055872909,7.91826468184011e-07,15.79289251879034,15.66333729965769,7.839997364199401,8.289053790055101,11.941462360646149,7.682943169878292,15.868351546216628,0.07201112923959752,-0.0056619149661998325,0.012421559387120862,0.012561095006324852,2.6293993142800787e-06,,,,,,
Libya,2023,73.2,8.72387101174171,153500.0,1.7692779613025,817.142857142857,5.72,0.977528217602328,56.0,63.2042,671.4,3979.06643382539,0.0,0.0,76.0610721813935,0.0,23.9104426593745,0.0223947103636625,7790000.0,2539.19813836223,221.76287027779,1.80500147243983,0.123327687918433,2170.0,30.8,1.12674309223491,16.196923508201,7305659.0,0.0,0.0223947103636625,3.1,0.0,6419097.0,87.8647197919848,1.14508694893837,99.971514840768,0.0223947103636625,253847.48437293016,56.86460686457316,223105.9329235268,0.021011109333189518,0.0002970300146776629,7.829546930673879e-07,15.804159948161681,15.674788167352945,7.839997364199401,8.289053790055101,11.941462360646149,7.682943169878292,15.868351546216628,0.0,0.0,0.011331147504673789,0.011516681657708805,0.0,2482.3422220011603,98.47733584826,3986.6189072185866,13.081267639828724,99.97142721932086,0.0001517647982694345
Libya,2024,73.2,8.72387101174171,153500.0,2.39197609901835,817.142857142857,5.72,0.977528217602328,56.0,63.9534,671.4,3979.06643382539,0.0,0.0,76.0610721813935,0.0,23.9104426593745,0.0223947103636625,7790000.0,2539.19813836223,221.76287027779,1.80500147243983,0.123327687918433,2170.0,30.8,1.02629935747641,16.1554299451445,7381023.0,0.0,0.0223947103636625,3.1,0.0,6486842.0,87.8854066107749,1.04983639256465,99.971514840768,0.0223947103636625,253847.48437293016,56.86460686457316,223158.46085528724,0.020796575217283567,0.00029399718711078395,7.749603273150618e-07,15.814422940338828,15.685286529651657,7.839997364199401,8.289053790055101,11.941462360646149,7.682943169878292,15.868351546216628,0.0,0.0,0.010315838721736137,0.010553665102739584,0.0,2539.19813836223,0.0,3979.06643382539,0.0,99.971514840768,0.0
Lithuania,2021,100.0,46.9222168982591,29378.0,3.39582123831296,2.29514877102199,0.35483,36.3999361124421,656.0,14.3318,3937.2,4698.79432270562,0.0,21.5242221346987,24.0448995667586,0.0,1.87081528160693,44.0901929893659,2238900000.0,2774.31979458134,60.4775772961542,3.74064234382321,35.1807490816164,22026.667,3.6,-0.070798680741267,0.0,2808380.0,100.338752746582,65.6144151240646,33.2,0.0,1915068.0,68.1912117004395,1.05849535200157,25.91571484836553,65.6144151240646,71898.48069454603,182035.37068856967,189184.22843701596,0.010460835072176843,0.007843193228836554,1.2634686189190921e-07,14.848118718684313,14.465264211279363,7.9285212608313405,8.45527402561414,10.288035412388904,10.000054533144446,21.52925051121637,,,,,,,,,,,
Lithuania,2022,100.0,46.503418311929,29113.0,3.9279382912554,1.94282018111255,0.30036,36.6174685323622,656.0,13.1703,4210.2,4416.1702815931,0.0,21.3255279113527,10.7463934768973,0.0,7.86117499477316,44.0901929893659,2238900000.0,2453.93993260259,52.6018444458835,3.40588108209325,35.2036435371542,22038.889,3.5,0.824789131191284,0.0,2831639.0,100.605529785156,65.6144151240646,33.2,0.0,1933631.0,68.2866452426813,0.96464514094756,18.60756847167046,65.41572090071861,45661.85532126909,160526.24973825927,167571.32562448233,0.010281324702760487,0.007783085697011518,1.0607284332501424e-07,14.85636660707142,14.474910657675926,7.8058575725576365,8.393254562266865,10.278974437124607,10.000609226956527,21.52925051121637,-0.115480508989807,-0.06014820434825541,0.008281998874796193,0.009693128390219075,-0.281996712012595,,,,,,
Lithuania,2023,100.0,45.8945686900959,28730.0,2.71539099968174,1.94282018111255,0.30036,36.7891373801917,656.0,12.9794,4187.3,4202.90536411076,0.0,16.5272666443627,9.76915356306457,0.0,3.57979257276681,44.0901929893659,2238900000.0,2437.04601158794,52.7959579475234,4.80150438624708,35.2301501597444,22054.074,3.4,1.40084461829591,0.0,2871585.0,105.190582275391,65.6144151240646,33.2,0.0,1969202.0,68.575454583199,1.82288019922305,13.34894613583138,60.6174596337286,32531.995939230106,147727.53823297124,167121.53808481505,0.01000492759225306,0.007680104889808242,1.0459728686422307e-07,14.870375048341755,14.493139450326327,7.79895218254071,8.343769220827854,10.265731958189729,10.001297967781655,21.52925051121637,-0.00688440690426062,-0.04829182388442832,0.014107024235787025,0.01839596075983474,-0.28260663631818406,2555.1019129239567,190.0360778130698,4439.289989469827,248.7515939311797,19.29074315195579,6.3111777586611355
Lithuania,2024,100.0,45.8945686900959,28730.0,2.57325294659349,1.94282018111255,0.30036,36.7891373801917,656.0,12.97,4187.3,4202.90536411076,0.0,16.5272666443627,9.76915356306457,0.0,3.57979257276681,44.0901929893659,2238900000.0,2437.04601158794,52.7959579475234,5.53816765536591,35.2301501597444,22054.074,3.4,0.579633464785161,0.0,2888278.0,105.190582275391,65.6144151240646,33.2,0.0,1987961.0,68.8285833315315,0.948110579345301,13.34894613583138,60.6174596337286,32531.995939230106,147727.53823297124,167738.42449135703,0.009947103429794501,0.00763571719896769,1.039927596997242e-07,14.876171380976931,14.502620551327839,7.79895218254071,8.343769220827854,10.265731958189729,10.001297967781655,21.52925051121637,0.0,0.0,0.005813165899668737,0.009526193859238363,0.0,2442.677318592823,9.75370984547368,4273.993669938207,123.12855751713107,15.10182024777774,3.0360670211632637
Low & middle income,2021,90.1519963114906,42.9434538649589,32623648.021,9.34082885927639,11.0084668805781,2966.0763579723,11.8450539608355,0.0,22671.3569,3779.85415235703,2291.64231289374,49.753630772902,17.3983448740743,14.4456031718128,4.01029246548262,2.54390695310666,11.1425224074503,1728243120000.0,1264.66490501532,99.5200111551938,2.0570872946439,27.7505291849263,21081757.871,41.8169485693717,1.01496193581433,22.0042995588464,6378323939.0,87.5285263061523,28.5408672815246,0.0,0.0,3336475255.0,52.3095923972594,1.97709140376966,66.74314089782146,32.55115974700722,84407.7079439675,41166.3093495874,66154.10570047017,0.005114768132349636,0.003305219062659464,4.650244149307544e-07,22.576171194460866,21.92818077412578,7.143352879686495,7.737460279802027,17.300548013431733,16.863918716059914,28.1781264708589,,,,,,,,,,,
